Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,lyrics
233,7bpR5j22mNID1pXwgRcZP1,JJ Heller,Hand to Hold,Hand to Hold,54,231605,False,0.547,0.313,0,-7.982,1,0.0315,0.612,7.97e-06,0.111,0.261,133.737,4,acoustic,"Trees are made for climbing, days are made for sun
Puddles are for jumping, fields are made to run
Stars are made for counting, and for wishes coming true
Sleep is made for dreaming, and I have dreams for you
May you never lose the wonder in your soul
May you always have a blanket for the cold
May the living light inside you be the compass as you go
May you always know you have my hand to hold
Stones are made for skipping, stories made to tell
Life is made for living, I pray you live it well
Learning comes from trying, so don't be afraid to lose
Songs are made for singing, I'll sing this one for you
May you never lose the wonder in your soul
May you always have a blanket for the cold
May the living light inside you be the compass as you go
May you always know you have my hand to hold
May the good Lord bless and keep you, fill you with His peace
His face will shine upon you, even as you sleep
Every day, you're changing, sometimes I wish it wasn't true
Hearts are made for giving, I've given mine to you
May you never lose the wonder in your soul
May you always have a blanket for the cold
May the living light inside you be the compass as you go
May you always know you have my hand to hold
May you always know you have my hand to hold
"
234,1U1GtaJeYwGsPgqV9Me5bb,Ray LaMontagne,Trouble,Hold You in My Arms,62,306200,False,0.504,0.321,7,-13.807,1,0.0316,0.149,0.000107,0.147,0.577,170.134,3,acoustic,"When you came to me
With your bad dreams and your fears
It was easy to see you'd been crying
Seems like everywhere you turn
Catastrophe it reigns
But who really profits from the dying?
I could hold you in my arms
I could hold you forever
And I could hold you in my arms
Oh I could hold you forever
When you kissed my lips
With my mouth so full of questions
My worried mind that you quiet
Place your hands on my face
Close my eyes and say
That love is a poor man's food
Don't prophesize
I could hold you in my arms
I could hold you forever
And I could hold you in my arms
Oh I could hold you forever
So now we see how it is
This fist begets the spear
Weapons of war
Symptoms of madness
Don't let your eyes refuse to see
Don't let your ears refuse to hear
Or you ain't never going to shake
This sense of sadness
I could hold you in my arms
I could hold on forever
And I could hold you in my arms
Oh I could hold on forever
"
235,34p2uL1CvmaHn3uLfOKt8d,Us The Duo,Public Record,One Last Dance,51,224847,False,0.466,0.161,7,-14.498,1,0.0492,0.979,0.000238,0.231,0.171,139.167,3,acoustic,Not Found
236,2EKxmYmUdAVXlaHCnnW13o,Boyce Avenue;Megan Nicole,"Cover Sessions, Vol. 2",Heaven,61,250063,False,0.619,0.28,8,-10.238,0,0.0317,0.73,0.0,0.103,0.292,129.948,4,acoustic,"Oh thinkin' about all our younger years
There was only you and me
We were young and wild and free
Now nothing can take you away from me
We've been down that road before
But that's over now
You keep me comin' back for more
And baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven
Oh once in your life you find someone
Who will turn your world around
Bring you up when you're feelin' down
Now nothin' can change what you mean to me
Oh there's lots that I could say
But just hold me now
'Cause our love will light the way
And baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven
I've been waitin' for so long
For somethin' to arrive
For love to come along
Now our dreams are comin' true
Through the good times and the bad
I'll be standin' there by you, oh!
And baby you're all that I want
When you're lyin' here in my arms
I'm findin' it hard to believe
We're in heaven
And love is all that I need
And I found it there in your heart
It isn't too hard to see
We're in heaven, heaven
Whoa, oh, oh!
You're all that I want
You're all that I need
We're in heaven
We're in heaven
We're in heaven
"
237,1jkBuvWI9IGEz9thXiKOlP,Joshua Hyslop,In Deepest Blue (Bonus Track Version),The Spark - Bonus Track,51,201933,False,0.596,0.429,3,-10.16,1,0.0377,0.775,0.0107,0.0962,0.229,148.086,4,acoustic,Not Found
238,7K36drJq6lInkW6Kkojucp,Drew Holcomb & The Neighbors,Medicine,American Beauty,63,158013,False,0.645,0.169,9,-15.744,1,0.0317,0.844,0.00019,0.109,0.178,167.826,4,acoustic,Not Found
239,4PuUa8e5s7P3Zv1IdCGIsa,Ray LaMontagne,Part Of The Light,Such A Simple Thing,65,296386,False,0.522,0.256,10,-11.216,1,0.0258,0.86,0.000806,0.142,0.13,76.349,4,acoustic,Not Found
240,72SPsHheqN6J3sI520jT9E,Amos Lee,Amos Lee,Colors,64,160453,False,0.681,0.168,7,-13.397,1,0.0291,0.793,0.000134,0.109,0.29,128.615,4,acoustic,"Yesterday I got lost in the circus
Feeling like such a mess
And now I'm down
I'm just hanging on the corner
I can't help but reminisce
'Cause when you're gone
All the colors fade when you're gone
No New Year's Day parade, you're gone
Colors seem to fade
Your mama called, she said
That you're downstairs crying
Feeling like such a mess
Ya, I hear ya
In the background bawling
What happened to your sweet summer time dress?
I know we all
We all got our faults
We get locked in our vaults
And we stay
When you're gone
All the colors fade
When you're gone
No New Year's Day parade, you're gone
Colors seem to fade
Colors seem to fade, yeah
"
241,52J3WARiRHMtXbFXUWrVgu,Boyce Avenue,"Cover Sessions, Vol. 6",Someone You Loved,57,182442,False,0.736,0.364,1,-5.966,1,0.0349,0.741,0.0,0.0932,0.371,110.023,4,acoustic,Not Found
242,03VNgdCL9t8aPyvwZecglI,Jason Mraz;Meghan Trainor,Know.,More Than Friends (feat. Meghan Trainor),54,181360,False,0.451,0.528,2,-6.984,1,0.0364,0.366,0.0,0.0811,0.527,139.28,5,acoustic,Not Found
243,3M6NL7PxIDZ3ArfPrBUTUP,Days N Daze,Show Me the Blueprints.,Flurry Rush,37,169318,True,0.371,0.674,9,-3.72,1,0.0488,0.169,0.0,0.0889,0.92,87.603,4,acoustic,Not Found
244,7jJH8F3PHlNvxfqEAAfFDl,Sara Bareilles,The Blessed Unrest,I Choose You,63,218573,False,0.731,0.572,6,-7.889,0,0.0445,0.105,0.00012,0.133,0.947,154.038,4,acoustic,Not Found
245,6JNEDSev5Tp5VQR04SEBfV,Mindy Gledhill,Anchor,I Do Adore,53,149160,False,0.69,0.334,9,-5.626,1,0.066,0.947,0.0,0.0895,0.8,74.721,4,acoustic,Not Found
246,1gRa1tyGV1GY60QgU5DkQH,Dave Barnes,Christmas Faves 2022,I'll Be Home For Christmas,0,183293,False,0.594,0.307,10,-13.062,1,0.0249,0.796,0.0414,0.15,0.24,94.026,3,acoustic,Not Found
247,5DUAKXpyv3nL50PnAQbPS0,Get Dead,Tall Cans & Loose Ends,Fuck You,36,169266,True,0.608,0.917,11,-5.341,1,0.0601,0.236,0.0,0.13,0.936,117.875,4,acoustic,Not Found
248,6OCsvPU6P84wJ0erggCRv4,Albert King,pov: you have a holly jolly christmas,Christmas Comes But Once A Year,0,272640,False,0.687,0.494,1,-9.421,1,0.0505,0.324,5.5e-05,0.0867,0.621,93.269,1,acoustic,Not Found
249,7qJtNgmUyzy3R86vJwk9Wp,Albert King,pov: you rock around the christmas tree,Christmas Comes But Once A Year,0,272640,False,0.687,0.494,1,-9.421,1,0.0505,0.324,5.5e-05,0.0867,0.621,93.269,1,acoustic,Not Found
250,6hy5eqMQ36KAChR1ZZ05zc,John Adams,If I Ain't Got You (Acoustic),If I Ain't Got You - Acoustic,55,176509,False,0.652,0.15,5,-12.699,1,0.0363,0.923,0.0,0.102,0.361,104.018,3,acoustic,Not Found
251,4Gcx0DkgBVticyPDpezwg5,John Adams,Believe (Acoustic),Believe - Acoustic,57,179886,False,0.765,0.241,4,-8.865,1,0.0373,0.873,0.0,0.111,0.182,123.95,4,acoustic,Not Found
252,0fUB9bwvKLRpOB18YZHz5N,Adam Christopher,Iris (Acoustic),Iris - Acoustic,54,184200,False,0.589,0.249,2,-10.086,1,0.0329,0.717,0.0,0.106,0.363,150.096,3,acoustic,Not Found
457,1jUyxF7NmNXGlZQDVw40O8,Clementine Duo,2U (Acoustic Version),2U - Acoustic Version,56,208102,False,0.657,0.192,10,-13.108,0,0.0365,0.894,0.0,0.157,0.305,130.087,4,acoustic,Not Found
458,4G8wt3fUBpgBjI35TBF2eQ,Rachael Yamagata,Elephants...Teeth Sinking Into Heart (Standard Version),Duet,43,241120,False,0.459,0.14,9,-15.482,1,0.0367,0.895,0.00565,0.138,0.146,128.904,4,acoustic,"Oh Lover, hold on
Till I come back again
For these arms are growing tired,
And my tales are wearing thin
If you're patient I will surprise,
When you wake up I'll have come
All the anger will settle down
And we'll go do all the things we should have done
Yes I remember what we said
As we lay down to bed
I'll be here if you will only come back home
Oh lover, I'm lost
Because the road I've chosen beckons me away
Oh lover, don't you roam
Now I'm fighting words I never thought I'd say
But I remember what we said
As we lay down to bed
I'll forgive you oh
If you just come back home
Oh lover, I'm old
You'll be out there and be thinking just of me
And I will find you down the road
And will return back home to where we're meant to be
Cause I remember what we said
As we lay down to bed
We'll be back soon as we make history.
"
459,4eSOx2FzrVXpKmtssY59LB,Brandon Chase,I'll Say I Do,I'll Say I Do,39,235000,False,0.391,0.31,7,-8.706,1,0.0268,0.614,3.6e-06,0.1,0.295,83.46,4,acoustic,"I remember wondering is it weird if I buy flowers for a girl I've never met
Standing at your door with that grocery store bouquet and then you answered, and I lost my breath
Right there in that moment, forever was set in motion even though we didn't know it yet
Like a secret that our hearts had always kept
I was sleep walking
Until the day I found your love
Now I'm free falling
And my heart just can't get enough
I want everyday to feel the way it feels when I'm with you
So everyday I'll say I do
Never been so nervous even though I had rehearsed it in my head, a thousand times
But it was perfect timing from our first kiss to the diamond in my hand, and the city lights
I dropped to my knee because forever wouldn't be the same without you by my side
Today is just the start of our whole lives
I was sleep walking
Until the day I found your love
Now I'm free falling
And my heart just can't get enough
I want everyday to feel the way it feels when I'm with you
So everyday I'll say I do
Through every high and every low I do, I do
Anywhere our story goes I do, I do
I do, everyday I'll say
I do, I promise you
I do
"
460,0YhsOegsemgmT7ZHdWheUy,Bailey Jehl,Anyone,Anyone,53,172766,False,0.371,0.208,11,-13.167,1,0.0462,0.912,0.0,0.105,0.309,199.805,4,acoustic,"Dance with me under the diamonds
See me like breath in the cold
Sleep with me here in the silence
Come kiss me silver and gold
You said that I won't lose you
But you can't predict the future
So just hold on like you'll never let go
Yeah, if you ever move on without me
I need to make sure you know
That you are the only one I'll ever love
Oh yeah, you, if it's not you it's not anyone
Lookin' back on my life, you're the only good I've ever done
Oh yeah, you, if it's not you, it's not anyone
Not anyone
Forever's not enough time to
Love you the way that I want (love you the way that I want)
'Cause every morning I find you
I fear the day that I don't
You said that I won't lose you
But you can't predict the future
'Cause certain things are out of our control
Yeah, if you ever move on without me
I need to make sure you know that
You are the only one I'll ever love
Yeah, you, if it's not you it's not anyone, not anyone
Looking back on my life, you're the only good I've ever done
I've ever done
Yeah, you, if it's not you it's not anyone
It's not anyone
"
461,1WSF2SjtfkV8LjTlF8uCZH,Gabrielle Aplin,English Rain,Start of Time,45,239855,False,0.453,0.461,0,-9.328,0,0.0329,0.165,0.0,0.109,0.0844,106.84,5,acoustic,"Oh today I'm just a drop of water
And I'm running down a mountainside
Come tomorrow I'll be in the ocean
I'll be rising with the morning tide
There's a ghost upon the moor tonight
Now it's in our house
When you walked into the room just then
It's like the sun came out
I'm an atom in a sea of nothing
Looking for another to combine
Maybe we could be the start of something
Be together at the start of time
There's a ghost upon the moor tonight
Now it's in our house
When you walked into the room just then
It's like the sun came out
It's like the sun came out
And the day is clear
My voice is just a whisper
Louder than the screams you hear
It's like the sun came out
"
462,6pTZ8Oy1xGKGCE4saVScoy,Zack Tabudlo,In The Mood For Love,Give Me Your Forever,32,244800,False,0.627,0.363,8,-8.127,1,0.0291,0.279,0.0,0.0928,0.301,99.905,4,acoustic,"Do you remember
When we were young you were always with your friends
Wanted to grab your hand and run away from them
I knew that it was time to tell you how I feel
So I made a move, I took your hand
My heart was beating loud like I've never felt before
You were smiling at me like you wanted more
I think you're the one I've never seen before
I want you to know
I love you the most
I'll always be there right by your side
'Cause baby, you're always in my mind
Just give me your forever (give me your forever)
I want you to know
That you'll be the one
And I'll be the guy who'll be on his knees
To say I love you
And I need you
And say I'd die for you (just give me your forever)
I never knew
It would be possible
For you to be with me
'Cause you loved someone else back in '73
I was so jealous seeing you with him
Oh baby, I know that I can treat you better back in those nights
Oh, you wouldn't cry from his stupid lies
Oh baby, I was there watching wishing you to be mine
I want you to know
I love you the most
I'll always be there right by your side
'Cause baby, you're always in my mind
Just give me your forever (give me your forever)
I want you to know
That you'll be the one
And I'll be the guy who'll be on his knees
To say I love you
And I need you
And say I'd die for you (just give me your forever)
Do you remember
I was on the aisle
Waiting for you, babe
Saw you in your gown
I was crying all my tears
I told myself that you are the one
(You are the one)
I want you to know
I love you the most
I'll always be there right by your side
'Cause baby, you're always in my mind
(You're always in mind)
Just give me your forever (just give me your forever)
I want you to know
That you'll be the one
And I'll be the guy who'll be on his knees
To say I love you (just give me your forever)
And I need you
And say I'd die for you (just give me your forever)
Just give me your forever
Just give me your forever
"
